index,name,inference_seconds,low_vs_gt_psnr,low_vs_gt_ssim,enhanced_vs_gt_psnr,enhanced_vs_gt_ssim,psnr_gain,ssim_gain
0,lol_128,0.1356049999994866,4.7375335693359375,0.11066008359193802,24.071060180664062,0.8698389530181885,19.333526611328125,0.7591788694262505
1,lol_137,0.1356049999994866,5.071777820587158,0.04679519310593605,17.731704711914062,0.6860435605049133,12.659926891326904,0.6392483673989773
2,lol_139,0.1356049999994866,8.022927284240723,0.1196664348244667,14.451997756958008,0.7678590416908264,6.429070472717285,0.6481926068663597
3,lol_140,0.1356049999994866,4.924960613250732,0.07539159804582596,19.99176788330078,0.7958795428276062,15.066807270050049,0.7204879447817802
4,lol_147,0.033976749997236766,5.310873031616211,0.08763664215803146,20.122425079345703,0.8287696242332458,14.811552047729492,0.7411329820752144
5,lol_151,0.033976749997236766,4.813470363616943,0.13029760122299194,21.585073471069336,0.8016700744628906,16.771603107452393,0.6713724732398987
6,lol_160,0.033976749997236766,9.192581176757812,0.06604959815740585,17.51167869567871,0.7558379173278809,8.319097518920898,0.689788319170475
7,lol_173,0.033976749997236766,6.3944993019104,0.1726425141096115,19.387657165527344,0.8719509243965149,12.993157863616943,0.6993084102869034
8,lol_185,0.03457720000005793,9.351837158203125,0.1382627785205841,18.259193420410156,0.7164168953895569,8.907356262207031,0.5781541168689728
9,lol_200,0.03457720000005793,5.977415084838867,0.047795578837394714,18.312244415283203,0.6577083468437195,12.334829330444336,0.6099127680063248
10,lol_201,0.03457720000005793,8.763602256774902,0.34576109051704407,11.3197660446167,0.7355365753173828,2.556163787841797,0.38977548480033875
11,lol_228,0.03457720000005793,9.481484413146973,0.2629152536392212,13.670534133911133,0.770199716091156,4.18904972076416,0.5072844624519348
12,lol_232,0.03445847499824595,9.430835723876953,0.20723779499530792,15.582646369934082,0.8228501677513123,6.151810646057129,0.6156123727560043
13,lol_239,0.03445847499824595,9.167203903198242,0.20539696514606476,12.327643394470215,0.7409349083900452,3.1604394912719727,0.5355379432439804
14,lol_24,0.03445847499824595,5.169922351837158,0.08219578117132187,17.3637638092041,0.7651717662811279,12.193841457366943,0.6829759851098061
15,lol_241,0.03445847499824595,4.814713478088379,0.07542430609464645,16.495908737182617,0.801876962184906,11.681195259094238,0.7264526560902596
16,lol_250,0.03410969999822555,10.968130111694336,0.33504489064216614,11.701773643493652,0.7638702988624573,0.7336435317993164,0.42882540822029114
17,lol_251,0.03410969999822555,5.946192741394043,0.10994730144739151,17.914852142333984,0.7724926471710205,11.968659400939941,0.662545345723629
18,lol_263,0.03410969999822555,9.43613052368164,0.312925785779953,12.16164779663086,0.675665557384491,2.7255172729492188,0.36273977160453796
19,lol_42,0.03410969999822555,5.322573184967041,0.08340715616941452,19.573116302490234,0.803414523601532,14.250543117523193,0.7200073674321175
20,lol_477,0.034729150000202935,6.825263023376465,0.11654502898454666,16.51753044128418,0.7703728079795837,9.692267417907715,0.6538277789950371
21,lol_482,0.034729150000202935,7.189630031585693,0.03891587629914284,13.905355453491211,0.6687569618225098,6.715725421905518,0.6298410855233669
22,lol_497,0.034729150000202935,7.99813985824585,0.16879089176654816,17.147747039794922,0.8085319399833679,9.149607181549072,0.6397410482168198
23,lol_502,0.034729150000202935,9.08576774597168,0.10266848653554916,17.871858596801758,0.7244336009025574,8.786090850830078,0.6217651143670082
24,lol_51,0.03504280000197468,9.58513355255127,0.20207488536834717,15.235991477966309,0.736398458480835,5.650857925415039,0.5343235731124878
25,lol_525,0.03504280000197468,7.784481048583984,0.11240967363119125,20.85019302368164,0.8277478218078613,13.065711975097656,0.7153381481766701
26,lol_539,0.03504280000197468,7.49521541595459,0.13339072465896606,15.56069564819336,0.7867214679718018,8.06548023223877,0.6533307433128357
27,lol_542,0.03504280000197468,6.011301517486572,0.12350725382566452,22.82142448425293,0.8492858409881592,16.810122966766357,0.7257785871624947
28,lol_555,0.03454885000246577,5.323029041290283,0.0809803158044815,17.136756896972656,0.7223572731018066,11.813727855682373,0.6413769572973251
29,lol_568,0.03454885000246577,5.4472856521606445,0.14894960820674896,22.87554359436035,0.7727043628692627,17.428257942199707,0.6237547546625137
30,lol_594,0.03454885000246577,7.776360988616943,0.30223751068115234,15.491119384765625,0.840931236743927,7.714758396148682,0.5386937260627747
31,lol_613,0.03454885000246577,7.638982772827148,0.2216518074274063,21.073806762695312,0.8344132304191589,13.434823989868164,0.6127614229917526
32,lol_615,0.03434480000214535,8.730287551879883,0.200209379196167,17.517709732055664,0.7810023427009583,8.787422180175781,0.5807929635047913
33,lol_623,0.03434480000214535,5.6292314529418945,0.15475909411907196,19.345022201538086,0.8413838744163513,13.715790748596191,0.6866247802972794
34,lol_624,0.03434480000214535,6.593628883361816,0.2261500209569931,18.395780563354492,0.8437814712524414,11.802151679992676,0.6176314502954483
35,lol_627,0.03434480000214535,6.258326530456543,0.1654198318719864,22.586807250976562,0.8314892649650574,16.32848072052002,0.666069433093071
36,lol_644,0.03382262499872013,11.4316987991333,0.7067744731903076,14.123748779296875,0.781344473361969,2.692049980163574,0.07457000017166138
37,lol_653,0.03382262499872013,7.605217456817627,0.0334194116294384,19.156158447265625,0.7130570411682129,11.550940990447998,0.6796376295387745
38,lol_676,0.03382262499872013,8.015307426452637,0.08849731832742691,22.89287757873535,0.8603572249412537,14.877570152282715,0.7718599066138268
39,lol_694,0.03382262499872013,7.256478786468506,0.11159088462591171,23.31743812561035,0.8625454902648926,16.060959339141846,0.7509546056389809
40,lol_696,0.034392099998513004,8.044590950012207,0.07117659598588943,20.925960540771484,0.7541866302490234,12.881369590759277,0.683010034263134
41,lol_703,0.034392099998513004,5.632862091064453,0.09263459593057632,19.69373321533203,0.8253234028816223,14.060871124267578,0.732688806951046
42,lol_709,0.034392099998513004,9.206175804138184,0.17957215011119843,16.02950096130371,0.7629016041755676,6.823325157165527,0.5833294540643692
43,lol_716,0.034392099998513004,8.863446235656738,0.33763647079467773,12.699929237365723,0.7861881852149963,3.8364830017089844,0.4485517144203186
44,lol_728,0.03379427500112797,12.363653182983398,0.3214266002178192,14.761171340942383,0.8133873343467712,2.3975181579589844,0.491960734128952
45,lol_740,0.03379427500112797,8.363234519958496,0.10632520914077759,20.121074676513672,0.7130186557769775,11.757840156555176,0.6066934466362
46,lol_745,0.03379427500112797,9.689437866210938,0.2734113037586212,14.83542251586914,0.7136898636817932,5.145984649658203,0.440278559923172
47,lol_75,0.03379427500112797,5.222658634185791,0.16445662081241608,22.95730209350586,0.8659266829490662,17.73464345932007,0.7014700621366501
48,lol_759,0.03534169999693404,11.714786529541016,0.3037640154361725,8.264362335205078,0.5860019326210022,-3.4504241943359375,0.2822379171848297
49,lol_788,0.03534169999693404,10.071392059326172,0.04508303105831146,16.51602554321289,0.7465314865112305,6.444633483886719,0.701448455452919
50,lol_87,0.03534169999693404,7.709043979644775,0.13355489075183868,16.255708694458008,0.7287696003913879,8.546664714813232,0.5952147096395493
51,lol_96,0.03534169999693404,5.544043064117432,0.10892617702484131,19.99828338623047,0.8172261714935303,14.454240322113037,0.708299994468689
52,lol_r008ed083t,0.033528225001646206,8.466595649719238,0.3728187084197998,21.58668327331543,0.8398008942604065,13.120087623596191,0.4669821858406067
53,lol_r0108c383t,0.033528225001646206,14.855965614318848,0.6833539009094238,12.025487899780273,0.722622811794281,-2.830477714538574,0.03926891088485718
54,lol_r010cb248t,0.033528225001646206,11.89649486541748,0.3291470408439636,20.275739669799805,0.8314251899719238,8.379244804382324,0.5022781491279602
55,lol_r01291f20t,0.033528225001646206,8.94738483428955,0.5912743210792542,16.082256317138672,0.5771200060844421,7.134871482849121,-0.014154314994812012
56,lol_r01d9da09t,0.03512047500043991,13.388988494873047,0.7426731586456299,22.88311767578125,0.8935102820396423,9.494129180908203,0.15083712339401245
57,lol_r02354285t,0.03512047500043991,9.876938819885254,0.30712559819221497,20.089494705200195,0.7331153750419617,10.212555885314941,0.4259897768497467
58,lol_r03f41fdct,0.03512047500043991,9.282489776611328,0.6034080386161804,18.020822525024414,0.8498789668083191,8.738332748413086,0.24647092819213867
59,lol_r040bf4a5t,0.03512047500043991,14.764383316040039,0.3959940969944,12.665481567382812,0.5457611680030823,-2.0989017486572266,0.14976707100868225
60,lol_r045be2act,0.03397085000324296,7.343777656555176,0.2286064177751541,18.993383407592773,0.7716236114501953,11.649605751037598,0.5430171936750412
61,lol_r04e7644dt,0.03397085000324296,9.506656646728516,0.6041993498802185,21.583059310913086,0.9140457510948181,12.07640266418457,0.3098464012145996
62,lol_r0515a051t,0.03397085000324296,8.786599159240723,0.5048294067382812,22.177467346191406,0.9277718663215637,13.390868186950684,0.42294245958328247
63,lol_r052df821t,0.03397085000324296,9.687426567077637,0.4063725769519806,19.865896224975586,0.8412355780601501,10.17846965789795,0.43486300110816956
64,lol_r05a7750et,0.03372417500213487,20.859582901000977,0.8918643593788147,18.34666633605957,0.8367080092430115,-2.5129165649414062,-0.05515635013580322
65,lol_r05f66e6dt,0.03372417500213487,8.206387519836426,0.4847865402698517,21.773794174194336,0.9026810526847839,13.56740665435791,0.41789451241493225
66,lol_r065472d8t,0.03372417500213487,8.867192268371582,0.47692203521728516,24.176513671875,0.8487591743469238,15.309321403503418,0.37183713912963867
