index,name,method,psnr,ssim,inference_seconds
0,lol_128,Low-light,4.7375335693359375,0.11066008359193802,0.0
0,lol_128,Gamma,7.599309921264648,0.501882791519165,0.0025089999980991706
0,lol_128,CLAHE,5.388000011444092,0.21865224838256836,0.021011400007409975
0,lol_128,MSRCR,19.223169326782227,0.49594569206237793,0.09430150000844151
0,lol_128,GAN,23.987274169921875,0.8692442774772644,1.3959616749998531
1,lol_137,Low-light,5.071777820587158,0.04679519310593605,0.0
1,lol_137,Gamma,7.021876335144043,0.3103485405445099,0.0013870999973732978
1,lol_137,CLAHE,5.609579086303711,0.12282067537307739,0.0004817000008188188
1,lol_137,MSRCR,15.554512023925781,0.38897737860679626,0.08449750000727363
1,lol_137,GAN,17.71489715576172,0.6842851638793945,1.3959616749998531
2,lol_139,Low-light,8.022927284240723,0.1196664348244667,0.0
2,lol_139,Gamma,11.925460815429688,0.5849799513816833,0.0017941999976756051
2,lol_139,CLAHE,8.79357624053955,0.244768425822258,0.0004811999970115721
2,lol_139,MSRCR,13.766106605529785,0.4502038061618805,0.08516250000684522
2,lol_139,GAN,14.435805320739746,0.7663236260414124,1.3959616749998531
3,lol_140,Low-light,4.924960613250732,0.07539159804582596,0.0
3,lol_140,Gamma,7.349547863006592,0.4068741798400879,0.0016830000095069408
3,lol_140,CLAHE,5.476182460784912,0.16444000601768494,0.00027239999326411635
3,lol_140,MSRCR,20.109622955322266,0.5021108984947205,0.08731060000718571
3,lol_140,GAN,20.00397491455078,0.7952678799629211,1.3959616749998531
4,lol_147,Low-light,5.310873031616211,0.08763664215803146,0.0
4,lol_147,Gamma,8.240894317626953,0.42681002616882324,0.001663100003497675
4,lol_147,CLAHE,6.622634410858154,0.2465871125459671,0.000345199994626455
4,lol_147,MSRCR,19.200281143188477,0.7174177169799805,0.08386610000161454
4,lol_147,GAN,20.149608612060547,0.8281823992729187,0.03583805000016582
5,lol_151,Low-light,4.813470363616943,0.13029760122299194,0.0
5,lol_151,Gamma,7.862351417541504,0.5218122601509094,0.0017111000051954761
5,lol_151,CLAHE,5.627352237701416,0.2552277743816376,0.00021040000137872994
5,lol_151,MSRCR,20.33220863342285,0.7033526301383972,0.08568380000360776
5,lol_151,GAN,21.569679260253906,0.8015946745872498,0.03583805000016582
6,lol_160,Low-light,9.192581176757812,0.06604959815740585,0.0
6,lol_160,Gamma,12.638594627380371,0.46924662590026855,0.001545500010251999
6,lol_160,CLAHE,10.264891624450684,0.19906498491764069,0.0002447000006213784
6,lol_160,MSRCR,18.82805633544922,0.43355441093444824,0.08589129999745637
6,lol_160,GAN,17.49395179748535,0.7558364868164062,0.03583805000016582
7,lol_173,Low-light,6.3944993019104,0.1726425141096115,0.0
7,lol_173,Gamma,10.459607124328613,0.661278486251831,0.0017690999957267195
7,lol_173,CLAHE,7.709943771362305,0.37897002696990967,0.00019200000679120421
7,lol_173,MSRCR,15.1349458694458,0.7453680038452148,0.08536139999341685
7,lol_173,GAN,19.37480926513672,0.8728544116020203,0.03583805000016582
8,lol_185,Low-light,9.351837158203125,0.1382627785205841,0.0
8,lol_185,Gamma,13.891815185546875,0.6295768618583679,0.0013270000054035336
8,lol_185,CLAHE,10.684457778930664,0.3390136659145355,0.00019919998885598034
8,lol_185,MSRCR,15.047266960144043,0.5141258239746094,0.085304600012023
8,lol_185,GAN,18.236614227294922,0.7156701683998108,0.03628882499833708
9,lol_200,Low-light,5.977415084838867,0.047795578837394714,0.0
9,lol_200,Gamma,8.08881664276123,0.2979450225830078,0.0014127999893389642
9,lol_200,CLAHE,6.679806709289551,0.1497911959886551,0.00019029999384656549
9,lol_200,MSRCR,16.987367630004883,0.2999258041381836,0.08369980000134092
9,lol_200,GAN,18.343902587890625,0.6580085158348083,0.03628882499833708
10,lol_201,Low-light,8.763602256774902,0.34576109051704407,0.0
10,lol_201,Gamma,15.480473518371582,0.8576632142066956,0.001923600008012727
10,lol_201,CLAHE,10.83962631225586,0.6097052097320557,0.00017460000526625663
10,lol_201,MSRCR,11.713627815246582,0.6898097395896912,0.08261919999495149
10,lol_201,GAN,11.34632682800293,0.7352550625801086,0.03628882499833708
11,lol_228,Low-light,9.481484413146973,0.2629152536392212,0.0
11,lol_228,Gamma,16.066600799560547,0.8252694010734558,0.001517900003818795
11,lol_228,CLAHE,11.345075607299805,0.5053238272666931,0.0002597999991849065
11,lol_228,MSRCR,9.744473457336426,0.5936334729194641,0.08505539999168832
11,lol_228,GAN,13.697412490844727,0.7718291282653809,0.03628882499833708
12,lol_232,Low-light,9.430835723876953,0.20723779499530792,0.0
12,lol_232,Gamma,15.484213829040527,0.7555624842643738,0.0014045999996596947
12,lol_232,CLAHE,10.86851692199707,0.4196701943874359,0.0001863000070443377
12,lol_232,MSRCR,13.0838623046875,0.5620514750480652,0.08445559999381658
12,lol_232,GAN,15.580475807189941,0.8224191069602966,0.03646024999761721
13,lol_239,Low-light,9.167203903198242,0.20539696514606476,0.0
13,lol_239,Gamma,15.110549926757812,0.7771458625793457,0.0021230999991530553
13,lol_239,CLAHE,11.703286170959473,0.5302848219871521,0.00025019999884534627
13,lol_239,MSRCR,10.566672325134277,0.6682842373847961,0.0833645999955479
13,lol_239,GAN,12.331451416015625,0.7399618625640869,0.03646024999761721
14,lol_24,Low-light,5.169922351837158,0.08219578117132187,0.0
14,lol_24,Gamma,7.8070969581604,0.4163515567779541,0.001380699992296286
14,lol_24,CLAHE,6.150374412536621,0.2227170318365097,0.00020960000983905047
14,lol_24,MSRCR,18.747169494628906,0.6088409423828125,0.08510730000853073
14,lol_24,GAN,17.36296272277832,0.7642990946769714,0.03646024999761721
15,lol_241,Low-light,4.814713478088379,0.07542430609464645,0.0
15,lol_241,Gamma,7.325336933135986,0.4154638946056366,0.0026283000042894855
15,lol_241,CLAHE,5.654295921325684,0.2036774903535843,0.0004825000069104135
15,lol_241,MSRCR,21.021303176879883,0.6947216391563416,0.08665910000854637
15,lol_241,GAN,16.517059326171875,0.8009665012359619,0.03646024999761721
16,lol_250,Low-light,10.968130111694336,0.33504489064216614,0.0
16,lol_250,Gamma,20.28632926940918,0.897543728351593,0.001347100012935698
16,lol_250,CLAHE,13.335380554199219,0.6059615015983582,0.00022850000823382288
16,lol_250,MSRCR,10.97237777709961,0.5859225392341614,0.08691890000773128
16,lol_250,GAN,11.708025932312012,0.7632156014442444,0.03512319999936153
17,lol_251,Low-light,5.946192741394043,0.10994730144739151,0.0
17,lol_251,Gamma,9.009655952453613,0.530620813369751,0.001415400009136647
17,lol_251,CLAHE,6.691623687744141,0.23647379875183105,0.00020130000484641641
