index,name,method,psnr,ssim,inference_seconds
0,1,Low-light,7.238743782043457,0.22452281415462494,0.0
0,1,Gamma,11.842021942138672,0.7379831671714783,0.0020109000033698976
0,1,CLAHE,8.942559242248535,0.4718174934387207,0.019291799995698966
0,1,MSRCR,15.831449508666992,0.7667945027351379,0.10030459999688901
0,1,GAN,21.458219528198242,0.8431428074836731,1.319256699996913
1,111,Low-light,5.618079662322998,0.18152201175689697,0.0
1,111,Gamma,9.575584411621094,0.6399314403533936,0.0014025999989826232
1,111,CLAHE,7.055687427520752,0.40253281593322754,0.00024319998919963837
1,111,MSRCR,22.1040096282959,0.803493320941925,0.08376800001133233
1,111,GAN,18.55780792236328,0.8377017974853516,1.319256699996913
2,146,Low-light,6.653193473815918,0.2583613693714142,0.0
2,146,Gamma,11.572175979614258,0.7378687858581543,0.0015591999981552362
2,146,CLAHE,8.25427532196045,0.48614344000816345,0.0006794999935664237
2,146,MSRCR,16.38477897644043,0.8190317153930664,0.0816527999995742
2,146,GAN,20.432275772094727,0.8543241620063782,1.319256699996913
3,179,Low-light,12.420784950256348,0.4376767873764038,0.0
3,179,Gamma,20.523513793945312,0.8400624394416809,0.0014929000026313588
3,179,CLAHE,15.7947998046875,0.7136548161506653,0.0003265999985160306
3,179,MSRCR,9.597455024719238,0.5597136616706848,0.08135089999996126
3,179,GAN,18.0072021484375,0.7493390440940857,1.319256699996913
4,22,Low-light,6.116724014282227,0.1815236210823059,0.0
4,22,Gamma,10.164517402648926,0.6463196277618408,0.0013160000089555979
4,22,CLAHE,7.782553672790527,0.4257824420928955,0.00031230000604409724
4,22,MSRCR,14.902448654174805,0.7601327896118164,0.08230639999965206
4,22,GAN,20.70478057861328,0.8340482711791992,0.0349781000004441
5,23,Low-light,4.655733108520508,0.0742638036608696,0.0
5,23,Gamma,7.107402801513672,0.38653063774108887,0.0014441999956034124
5,23,CLAHE,5.573679447174072,0.20494067668914795,0.00027150000096298754
5,23,MSRCR,19.135311126708984,0.6247797012329102,0.08262850000755861
5,23,GAN,15.362140655517578,0.7724829316139221,0.0349781000004441
6,493,Low-light,10.991324424743652,0.18391917645931244,0.0
6,493,Gamma,15.63629150390625,0.596419632434845,0.0013537000049836934
6,493,CLAHE,12.942100524902344,0.3934817612171173,0.00026390000130049884
6,493,MSRCR,11.498457908630371,0.490374892950058,0.08352129999548197
6,493,GAN,15.840229034423828,0.6179808974266052,0.0349781000004441
7,547,Low-light,8.998809814453125,0.2135019451379776,0.0
7,547,Gamma,14.899345397949219,0.748790442943573,0.0013255999947432429
7,547,CLAHE,11.01969051361084,0.4986838400363922,0.00023829999554436654
7,547,MSRCR,9.107962608337402,0.6013610363006592,0.08951849999721162
7,547,GAN,15.170684814453125,0.7858762145042419,0.0349781000004441
8,55,Low-light,4.531223297119141,0.07254915684461594,0.0
8,55,Gamma,6.904787540435791,0.374006062746048,0.0015153999993344769
8,55,CLAHE,5.535261631011963,0.20758384466171265,0.00027829999453388155
8,55,MSRCR,19.848690032958984,0.7080517411231995,0.08191540000552777
8,55,GAN,15.857242584228516,0.7699611783027649,0.035167024998372653
9,665,Low-light,6.829998016357422,0.0853419229388237,0.0
9,665,Gamma,9.89578628540039,0.4756110906600952,0.0012709000002359971
9,665,CLAHE,7.661593914031982,0.21392010152339935,0.00027049999334849417
9,665,MSRCR,14.616382598876953,0.47102776169776917,0.08318829999188893
9,665,GAN,22.34193992614746,0.7959163784980774,0.035167024998372653
10,669,Low-light,6.759493827819824,0.18613357841968536,0.0
10,669,Gamma,11.214192390441895,0.6690089106559753,0.001241300007677637
10,669,CLAHE,8.330389022827148,0.4077736437320709,0.00046300000394694507
10,669,MSRCR,13.608596801757812,0.7435377240180969,0.08381599999847822
10,669,GAN,20.205171585083008,0.8107982277870178,0.035167024998372653
11,748,Low-light,9.990594863891602,0.18717820942401886,0.0
11,748,Gamma,16.3245849609375,0.7634994387626648,0.0012538000009953976
11,748,CLAHE,12.047636985778809,0.47650495171546936,0.0002094999945256859
11,748,MSRCR,11.93616771697998,0.6026132702827454,0.08164519999991171
11,748,GAN,19.868223190307617,0.8329208493232727,0.035167024998372653
12,778,Low-light,8.9481782913208,0.07645668834447861,0.0
12,778,Gamma,12.76179313659668,0.49735260009765625,0.0013055999879725277
12,778,CLAHE,10.393680572509766,0.26425638794898987,0.0002403999969828874
12,778,MSRCR,16.194120407104492,0.6061438918113708,0.08428589999675751
12,778,GAN,18.768630981445312,0.7201442718505859,0.12147900000369798
13,780,Low-light,12.182831764221191,0.3070633113384247,0.0
13,780,Gamma,19.533206939697266,0.7412565350532532,0.0012563000054797158
13,780,CLAHE,14.5014009475708,0.5479115843772888,0.00020219999714754522
13,780,MSRCR,13.511550903320312,0.5359361171722412,0.0819309000071371
13,780,GAN,13.253227233886719,0.594785213470459,0.12147900000369798
14,79,Low-light,5.0982160568237305,0.19286195933818817,0.0
14,79,Gamma,8.980124473571777,0.6371448636054993,0.0012282999960007146
14,79,CLAHE,6.631925106048584,0.42386195063591003,0.0002108000044245273
14,79,MSRCR,21.129432678222656,0.7999055981636047,0.08666439999069553
14,79,GAN,22.064361572265625,0.8949606418609619,0.12147900000369798
