index,name,inference_seconds,low_vs_gt_psnr,low_vs_gt_ssim,enhanced_vs_gt_psnr,enhanced_vs_gt_ssim,psnr_gain,ssim_gain
0,1,0.12091517500084592,7.238743782043457,0.22452281415462494,21.421222686767578,0.8418488502502441,14.182478904724121,0.6173260360956192
1,111,0.12091517500084592,5.618079662322998,0.18152201175689697,18.549734115600586,0.8382653594017029,12.931654453277588,0.6567433476448059
2,146,0.12091517500084592,6.653193473815918,0.2583613693714142,20.432371139526367,0.8569869995117188,13.77917766571045,0.5986256301403046
3,179,0.12091517500084592,12.420784950256348,0.4376767873764038,18.036754608154297,0.75027996301651,5.615969657897949,0.3126031756401062
4,22,0.030973975000961218,6.116724014282227,0.1815236210823059,20.658063888549805,0.8340544104576111,14.541339874267578,0.6525307893753052
5,23,0.030973975000961218,4.655733108520508,0.0742638036608696,15.365036010742188,0.772343635559082,10.70930290222168,0.6980798318982124
6,493,0.030973975000961218,10.991324424743652,0.18391917645931244,15.840651512145996,0.6184778809547424,4.849327087402344,0.43455870449543
7,547,0.030973975000961218,8.998809814453125,0.2135019451379776,15.188586235046387,0.7864677309989929,6.189776420593262,0.5729657858610153
8,55,0.03073542499987525,4.531223297119141,0.07254915684461594,15.861529350280762,0.7700995802879333,11.330306053161621,0.6975504234433174
9,665,0.03073542499987525,6.829998016357422,0.0853419229388237,22.344467163085938,0.7965786457061768,15.514469146728516,0.7112367227673531
10,669,0.03073542499987525,6.759493827819824,0.18613357841968536,20.22966957092285,0.8097750544548035,13.470175743103027,0.6236414760351181
11,748,0.03073542499987525,9.990594863891602,0.18717820942401886,19.926738739013672,0.8354284167289734,9.93614387512207,0.6482502073049545
12,778,0.11952570000236544,8.9481782913208,0.07645668834447861,18.75579071044922,0.7205143570899963,9.807612419128418,0.6440576687455177
13,780,0.11952570000236544,12.182831764221191,0.3070633113384247,13.259122848510742,0.5982423424720764,1.0762910842895508,0.29117903113365173
14,79,0.11952570000236544,5.0982160568237305,0.19286195933818817,22.02269744873047,0.8947603702545166,16.92448139190674,0.7018984109163284
